Topic,Name,Top Words
0,0_rekonstruksi_pascabencana_bangun_kembali,"rekonstruksi, pascabencana, bangun, kembali, rumah, ketiga, prabowo, listrik, jalan, royong"
1,1_toti_maksudnya_sebelah_negaranya,"toti, maksudnya, sebelah, negaranya, marah, malaysia, kayaknya, dewan, mata, dianggap"
2,2_pak_jd_gak_nya,"pak, jd, gak, nya, apa, lg, aja, tdk, jg, ada"
3,3_ada_presiden_jadi_dia,"ada, presiden, jadi, dia, ga, orang, tuh, mana, rakyatnya, tapi"
4,4_pengungsi_langkat_pengungsian_posko,"pengungsi, langkat, pengungsian, posko, meninjau, man, tinjau, semuatanganibencana, kebutuhan, subianto"
5,5_indonesia_rakyat_dpr_merdeka,"indonesia, rakyat, dpr, merdeka, indonesiaemas, jadi, presiden, tapi, sejarah, punya"
6,6_penanganan_bencana_terkendali_terdampak,"penanganan, bencana, terkendali, terdampak, percepatan, pastikan, cepat, sumatera, berjalan, pemulihan"
7,7_hunian_huniankorbanbencana_memulihkan_terdampak,"hunian, huniankorbanbencana, memulihkan, terdampak, korban, warga, percepatan, pembangunan, bencana, membahas"
8,8_dibandingin_atau_dikomentari_donnie,"dibandingin, atau, dikomentari, donnie, pengamatan, manteman, syahrir, kejauhan, barusan, silakan"
9,9_emanglah_menghabisi_radarada_politisi,"emanglah, menghabisi, radarada, politisi, koruptor, bukannya, nunggu, tempat, ngapain, seharusnya"
10,10_gaza_palestina_israel_hamas,"gaza, palestina, israel, hamas, perdamaian, gencatan, senjata, turki, tolak, menlu"
11,11_layaknya_inkompetensi_dino_betapa,"layaknya, inkompetensi, dino, betapa, kompeten, ham, sedang, menjawab, anda, malah"
12,12_baik_baru_lebih_tahun,"baik, baru, lebih, tahun, melangkah, menyala, maju, semakin, semangat, semoga"
13,13_inkompetensi_layaknya_dino_betapa,"inkompetensi, layaknya, dino, betapa, kompeten, ham, sedang, menjawab, anda, malah"
14,14_baik_baru_lebih_tahun,"baik, baru, lebih, tahun, melangkah, menyala, maju, semakin, semangat, semoga"
15,15_suruh_siapa_jadi_tua,"suruh, siapa, jadi, tua, lah, dukung, ngotot, jd, presiden, lansia"
16,16_pasca_pulihkan_bangkit_infrastruktur,"pasca, pulihkan, bangkit, infrastruktur, kelompok, irak, militer, akses, eksternal, bencana"
17,17_menlu_nya_gblk_apa,"menlu, nya, gblk, apa, belum, min, menkeu, wajah, wo, org"
18,18_dg_jokowi_amsterdam_paris,"dg, jokowi, amsterdam, paris, bersihkan, bertanya, diaspora, jawaban, sigit, orangorang"
19,19_bapak_kasad_tni_bekerjasama,"bapak, kasad, tni, bekerjasama, beserta, tertimpa, membahu, hormat, ad, bahu"
20,20_transportasi_pulihkan_bangkit_pasca,"transportasi, pulihkan, bangkit, pasca, ekonomi, infrastruktur, pusat, akses, mobilitas, darurat"
21,21_emanglah_menghabisi_radarada_politisi,"emanglah, menghabisi, radarada, politisi, koruptor, bukannya, nunggu, tempat, ngapain, seharusnya"
22,22_baik_baru_lebih_tahun,"baik, baru, lebih, tahun, melangkah, menyala, maju, semakin, semangat, semoga"
23,23_dg_jokowi_amsterdam_paris,"dg, jokowi, amsterdam, paris, bersihkan, bertanya, diaspora, jawaban, sigit, orangorang"
24,24_emanglah_menghabisi_radarada_politisi,"emanglah, menghabisi, radarada, politisi, koruptor, bukannya, nunggu, tempat, ngapain, seharusnya"
25,25_juga_lu_gak_masing,"juga, lu, gak, masing, tuh, sawit, nyuruh, kayak, aja, ya"
26,26_kerja_yu_rodi_dikitdikit,"kerja, yu, rodi, dikitdikit, mulu, definisi, capek, ya, keras, kelompok"
27,27_akalakalan_merangkap_dprd_jubir,"akalakalan, merangkap, dprd, jubir, pilkada, lewat, menlu, ketus, tampang, tedy"
28,28_sekolah_rakyat_kesehatan_gratis,"sekolah, rakyat, kesehatan, gratis, makin, lewat, skrining, mbg, buktiin, prabowo"
29,29_aku_mama_kerja_gua,"aku, mama, kerja, gua, kuliah, ku, ayah, mamah, kamu, ga"
30,30_pasca_pulihkan_bangkit_infrastruktur,"pasca, pulihkan, bangkit, infrastruktur, darurat, akses, bencana, mobilitas, prabowo, masyarakat"
31,31_negeri_sumatera_sugiono_luar,"negeri, sumatera, sugiono, luar, bantuan, asing, indonesia, pertemuan, kementerian, belum"
32,32_pembenci_mohon_maaf_bagi,"pembenci, mohon, maaf, bagi, para, presiden, , , , "
33,33_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
34,34_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
